-25.026905, 5.218859, 26.040602, -2.8945549, 8.276841, -3.8574111, 5.01703, -3.985771, 2.5509603, -2.7268648, 3.0827873, -2.519159, 4.1151676, 0.905298, 5.621268, 0.34997222, 3.5576866, -1.2686584, 2.7944822, -2.2242196, 0.88374096, -3.4976149, 0.9060121, -2.4740407, 1.4044586, -3.2830415, 0.13063034, -2.801918, 1.6397682, -1.3058803, 1.3849233, -1.8731894, 0.6615857, -1.8263412, 0.53496546, -0.7434399, 0.9401859, -0.32396138, 0.37873325
-7.7148647, 2.4328134, 20.206232, -5.259081, 6.6475725, -5.0129323, 4.948508, -2.5899312, 3.9118226, -2.4746885, 2.4514434, -1.9882632, 3.780839, 0.14418234, 3.7918425, 0.10959236, 4.63205, 0.63997453, 3.4637523, -1.5545043, 0.782669, -2.7548127, 1.1489797, -2.3640976, 1.3018438, -1.9791692, 1.1614916, -2.4300585, 0.7352244, -1.8326927, 1.8393124, -0.5104181, 1.8875964, -0.8511409, 0.36413774, -1.8570918, -0.56730455, -1.2642498, 0.1738701
-22.629055, 5.5048156, 23.429075, -10.486226, 5.2351007, -5.150426, 6.030574, -4.2022486, 3.9045568, -2.0629363, 2.875698, -3.9803224, -0.05527518, -2.0474865, 5.316291, 1.6182811, 3.9220197, 0.647413, 2.7672246, -2.337947, -0.94430655, -4.064742, 1.5014479, 0.97738045, 2.4924583, -2.5099528, 0.06154963, -1.5188398, 2.531264, -0.44193235, 1.1909127, -1.1666833, 1.3656614, -1.1003911, 0.7910331, -0.7883461, 0.35325676, -0.29020664, 0.61207294
-27.178324, 8.203066, 25.400854, -4.8518715, 6.235019, -6.3768153, 5.2458043, -3.9137273, 4.689758, -2.4721131, 2.1508238, -4.6583667, 1.6803719, -2.3040545, 5.150951, 1.317234, 5.0141287, 0.60483116, 3.0478604, -2.8985407, 0.17503212, -3.4386325, 1.8497741, -0.9975838, 2.0653934, -2.7612977, 0.4417434, -3.1422875, 1.7824584, -0.13319595, 2.3833444, -1.2456964, 1.0944644, -1.611323, 0.31532878, -1.3792244, 0.8398377, -0.43767667, 0.5545573
-17.613626, 5.4219804, 14.70416, -2.9196312, 7.0808473, -4.180258, 5.5129776, -3.748314, 4.9283757, -2.7068858, 4.0192204, -3.229025, 2.7498622, -3.1291685, 3.855262, -1.044734, 4.366007, -1.0913743, 3.483686, -2.0895586, 2.378015, -2.5216908, 2.3051157, -2.1566358, 1.4079303, -3.2396712, 0.3890646, -3.3578258, 1.3295249, -0.95797205, 2.6415906, -0.57905555, 2.143419, -0.7925447, 1.0344954, -0.8391217, 0.47920835, -0.5072477, 0.44925648
-22.285204, 7.3903446, 15.057306, -2.166695, 6.967876, -3.8985753, 6.1789665, -3.1077018, 5.3855515, -2.8146994, 3.6551435, -3.8575013, 2.719438, -3.6917555, 2.941365, -2.745838, 2.989538, -2.6773467, 2.232382, -3.4445074, 1.9865217, -3.2251346, 2.091462, -2.1958604, 1.9741486, -2.5779715, 1.4343371, -2.619066, 1.5742501, -1.5760295, 1.9249443, -1.1072255, 1.8017068, -1.4063388, 0.7012236, -1.546738, 0.44444236, -0.62786484, 0.48616537
-41.52931, 8.001709, 22.942, -3.9891057, 7.6148634, -6.56795, 5.433593, -3.1256256, 4.298584, -3.47109, 2.059575, -3.5173056, 3.4836857, -1.1603287, 3.6611187, -1.3739069, 2.9995914, -2.0494537, 1.7360603, -2.8090003, 2.0755124, -1.6460497, 2.7079024, -1.116125, 2.4690366, -1.6547854, 1.6974269, -2.0900867, 1.6681945, -0.5595875, 2.0984426, -0.83956975, 1.1514597, -1.5415914, 0.6379998, -0.53493214, 0.7679203, -0.40601495, 0.41506264
-61.294697, 13.9605875, 29.845278, -4.688275, 5.420535, -11.488072, 6.929208, -2.6908555, 6.1305294, -1.0044899, 2.3641822, -4.8637476, 4.491054, -1.9912131, 4.4227867, -3.1772878, 2.0201619, -2.6957936, 2.2855916, -0.9862961, 2.2649662, -3.0316863, 1.4063033, -1.8055334, 1.4033239, -2.2770147, 1.0170506, -2.2462907, 2.1996512, -1.3651386, 1.6073225, -1.5357696, 0.7496403, -0.90929055, 0.838216, -1.0832758, 0.853427, 0.1122107, 1.4087701
-27.361326, 7.216719, 12.810423, -2.8670845, 5.1649895, -4.5287914, 4.913408, -3.4161546, 4.6970625, -3.3076816, 3.603436, -3.7141495, 3.6821191, -3.0387063, 4.357595, -2.610359, 4.041506, -2.6538384, 3.2363079, -2.2147923, 3.201353, -2.052349, 2.7825394, -2.0066962, 2.1399724, -1.8476946, 1.8061389, -2.1109915, 1.9319335, -1.3559729, 1.4091632, -1.7034597, 0.41967255, -1.9311936, 0.18235452, -1.2755553, 0.24120781, -0.5918659, 0.19649205
-44.59662, 5.612344, 22.300453, -3.8296528, 6.6459246, -7.5732, 4.993361, -2.9690967, 5.267403, -2.3196087, 4.4373465, -2.707028, 4.028214, -1.9090445, 4.1688004, -1.6084439, 2.3816996, -2.9681785, 2.5063386, -1.3481467, 3.182306, -1.6638253, 1.4258945, -2.1762292, 2.9097927, -0.7283788, 2.5920823, -1.6647731, 1.6144062, -1.9025633, 1.4835036, -1.6721345, 1.0428499, -1.2683041, 0.5439759, -1.016694, 0.2691901, -0.22508793, 0.39505732
-51.599625, 2.111783, 24.682741, -4.3146734, 5.7658014, -6.7908006, 4.1487308, -2.492804, 5.0989523, -1.4165646, 3.17163, -3.156208, 2.6911616, -1.879802, 2.870481, -2.2704282, 2.4186509, -1.5556778, 2.0279448, -2.7201328, 1.8374807, -2.320975, 1.3305993, -1.891949, 2.3230205, -2.2927804, 1.2246048, -2.261863, 1.6072443, -1.4532237, 1.649076, -1.2650895, 1.2925283, -1.3492556, 0.4565578, -0.52442265, 0.99668735, -0.50819737, 0.25802296
-60.29645, 5.7563252, 29.634914, -3.1073778, 4.5632906, -9.532454, 5.3487105, -0.30449873, 7.4211087, -1.1093966, 2.9813662, -3.8947966, 3.733359, -1.2559481, 4.1404705, -2.9169064, 1.9438773, -2.2035875, 2.7128823, -1.5602086, 1.617833, -1.5980365, 2.9080448, -1.4761629, 1.7651764, -2.2639904, 1.8997465, -1.4720284, 1.6348345, -2.2602816, 0.9104286, -1.2244321, 1.2702261, -1.3901027, 0.38362697, -0.10793355, 1.0260291, -0.8052344, -0.1724308
-41.96707, 6.3729253, 16.219349, -1.7702295, 7.4015155, -4.3715467, 5.178986, -3.343227, 4.1126957, -2.927364, 3.117995, -3.2531884, 3.653603, -3.1944718, 2.779933, -3.4807355, 1.7349063, -3.904314, 1.8831552, -3.058034, 2.3431077, -2.401527, 2.3686554, -2.287708, 2.5429475, -1.8114835, 2.158787, -2.486761, 1.1839907, -2.1677346, 1.0302671, -1.1907161, 1.6026008, -0.63152355, 1.3143702, -0.92071784, 0.59286463, -0.9348046, 0.16095857
-33.93881, 7.2784314, 14.82656, -1.0836254, 7.255499, -3.8656318, 5.1342974, -4.168996, 5.1227403, -3.4456663, 5.0395093, -2.8543463, 4.2054834, -3.5648878, 2.7918115, -3.3196049, 2.9885721, -2.7291765, 2.9800203, -2.162311, 2.7151115, -2.9088278, 2.2302182, -2.7322543, 1.9181024, -2.7912245, 1.4880614, -2.7479668, 1.4360123, -1.5748342, 2.2274714, -0.75800973, 1.9522847, -0.8840839, 0.68420404, -1.110006, 0.50714266, -0.28144678, 0.70168966
-53.928585, 10.910752, 19.63907, -0.5995328, 7.8900933, -5.3355193, 5.7788606, -2.921222, 6.1005945, -2.1906528, 4.363221, -4.532423, 3.558316, -3.7248118, 5.2075725, -3.6751971, 4.041041, -3.6744263, 2.0961611, -3.3851323, 3.5236979, -2.5322435, 2.458782, -2.8502336, 1.2997338, -1.9403667, 2.2080154, -1.444357, 2.0520077, -1.7838378, 0.7911782, -1.2408043, 1.3576344, -0.531627, 1.439635, -0.7932158, 0.5590327, -0.24409151, 0.32327634
-69.40155, 9.265227, 28.196312, -1.6321919, 5.8333044, -10.131314, 5.973447, -1.9411675, 5.827062, -2.2061977, 1.466053, -5.291502, 4.018242, -3.203806, 4.282456, -3.9080796, 2.5676608, -1.4464061, 2.8642159, -1.6245557, 2.300582, -2.1653466, 1.8304552, -2.9686298, 1.6216831, -1.7651935, 2.3400707, -1.7118019, 2.144575, -2.029464, 2.2068186, -0.1062932, 1.5664083, -0.42916685, 1.0375668, -0.08114735, 1.2459668, -0.33035123, 0.47402668
-81.44183, 12.951993, 31.451817, 2.1041987, 6.7546787, -14.140039, 7.6915364, 1.177917, 5.4660697, -0.43826783, -1.4492903, -5.5717664, 6.195625, -3.4090602, 6.996945, -6.274603, 1.5777718, -2.054023, 3.0768428, -2.083548, 2.1602104, -2.925414, 4.4810305, -1.4104693, 3.4349854, -2.4579334, 2.4417834, -2.695799, 2.2384157, -1.841268, 1.6305434, -0.52268875, 1.4756155, -0.93918425, 0.526761, -0.5610671, 1.8352802, -0.8966166, 0.21649098
-70.53319, 13.49446, 32.031433, -1.1314617, 10.075501, -10.168442, 7.37116, -1.5184429, 5.4861364, -2.7704253, 1.2972904, -3.9961524, 5.7371383, -3.1858575, 5.7619247, -3.711218, 1.8246247, -2.142532, 2.8199944, -2.076277, 2.3021832, -1.958072, 2.3759542, -1.8740946, 1.6484663, -1.9158788, 2.1898673, -2.3545513, 1.9867094, -1.2355978, 0.96139973, -1.3672044, 0.24894299, -1.1787279, 0.78997415, -0.48305243, 1.2650174, -0.4404113, 0.7274751
-77.64319, 12.771025, 28.660765, -1.2854778, 8.453537, -10.9435215, 6.1075644, -2.857743, 5.9769278, -1.1269656, 0.5383692, -2.999471, 7.7907696, -3.0425668, 8.202586, -5.1341662, 2.584583, -2.559612, 1.8049396, -0.8670121, 3.762294, -1.4843395, 3.153228, -1.7986797, 1.9927088, -2.4136264, 1.9104263, -2.5461354, 1.3404946, -1.9033548, 0.97707456, -0.8103017, 0.8752698, -1.0651063, 0.039316576, -1.494828, 0.37057203, -0.60154366, 0.6946029
-72.39049, 16.36966, 29.492128, -1.202429, 7.400397, -11.98221, 7.0620823, -1.809046, 6.1959243, -0.7059055, -0.44515127, -6.385377, 7.113944, -2.8542092, 9.216035, -2.0672848, 4.3028827, -2.9914198, 1.270902, -3.3836308, 2.718309, -2.7242107, 2.7343895, -2.091313, 3.265009, -2.6896057, 3.298827, -2.0986762, 2.4266956, -1.6673232, 1.5844299, -1.3921756, 1.0374268, -1.2439115, 0.55257344, -1.087992, 1.6647245, -0.7179715, 0.92302865
-48.617077, 12.71676, 24.216236, -5.1678486, 8.113717, -6.262848, 6.844933, -3.9038138, 5.7882156, -1.8851475, 2.2095368, -4.4836745, 3.8241684, -0.8676257, 7.0036173, 0.5621806, 2.6674492, -3.46023, 0.7254326, -4.0770445, -0.72095037, -3.9814806, 2.4764905, -0.9110768, 2.0272646, -3.9367146, 0.2636244, -2.5679765, 3.1932714, -0.71373504, 1.8659973, -1.2525471, 1.7781891, -1.1318785, 1.4028705, -1.223251, 0.80485654, -0.29689533, 1.2581978
-21.616879, 9.335019, 17.754871, -9.298976, 6.966267, -5.533288, 7.8845286, -3.8506405, 4.999322, -3.84247, 2.3373594, -5.172862, 2.866413, 1.1168938, 8.435756, 3.1455615, 3.811351, -1.890993, 1.8028725, -1.5642794, 0.3728071, -3.325288, 1.0854933, -0.7576978, 2.650437, -2.2695413, 1.0062561, -1.9373932, 2.4795613, -1.1617829, 1.4803464, -1.9143572, 1.1948901, -1.8529379, 0.42732424, -1.5009552, 1.0467465, -0.2827221, 0.39992654
-42.52233, 17.700754, 23.574673, -16.891747, 10.220374, -7.3656974, 10.656612, -5.9030185, 4.666658, -0.56946576, 2.6744795, -7.793479, 1.0946269, -2.0770378, 7.5542684, 1.3533802, 2.8520453, -1.5464115, 1.597914, 0.10111028, -0.48279604, -2.6299036, 1.9770266, 1.4937598, 2.1265852, -3.0694387, -0.19041608, -1.7473838, 3.7077956, -0.36317804, 1.9435158, -1.9631327, 0.1997618, -1.1974983, 1.8031366, -1.6982511, 1.0247437, 0.34907004, 1.1985633
3.3038697, 12.925054, 25.339762, -4.910275, 5.1345553, -7.879813, 2.995483, -4.7644467, 3.7235086, -4.588616, 1.1809133, -3.9649312, 3.7145295, -0.43596622, 5.1508007, -1.0482999, 3.11351, -3.1638439, 1.4898423, -3.1538458, 2.530555, -2.0767856, 3.3067608, -0.6710117, 4.2190957, -1.0808201, 1.672218, -3.3726974, 1.064076, -2.0161014, 2.713313, -0.78990436, 1.9476157, -1.4518684, 0.87676644, -1.5340248, 0.65447813, -0.729193, 0.07688733
-2.007731, 10.9839325, 21.772078, -6.8816037, 7.019362, -6.8402205, 6.676089, -4.2494698, 5.473181, -2.7235105, 4.1364913, -4.1517735, 2.501425, -1.6783456, 3.8486264, -0.9943157, 2.9258177, -1.9581436, 1.6032872, -2.0734332, 0.44815955, -2.7880282, 1.6672351, -0.89643615, 1.7086518, -2.3608851, 0.32291698, -2.8564703, 1.5887799, -1.1366532, 2.3777833, -0.7698049, 1.5520362, -1.2066702, 0.9638813, -0.55057335, 0.57919633, -0.45610824, 0.20608887
57.668026, 14.586523, 32.589905, -10.787859, 2.1815903, -8.204435, 7.986758, -1.2497158, 6.6266913, -2.6050992, 3.9024875, -2.791693, 4.100817, 0.4806551, 6.0975094, 0.64463145, 3.3980017, -1.2332778, 3.7288623, 1.0540717, 3.9034266, -1.0651339, 1.1477453, -2.6779733, 0.8398714, -1.6635597, 1.5538337, -1.4833469, 1.5646533, -0.7741344, 2.12183, -0.3183584, 1.3918144, -0.9938871, 0.64067906, -0.8830644, 0.48327202, -0.851821, -0.3659316
70.341415, 16.826921, 19.711262, -6.6369624, 3.6352098, -10.011076, 6.257283, -3.544808, 9.080439, -2.9549024, 6.43931, -3.4585607, 6.9619555, 0.03681886, 8.030357, -0.036875036, 5.0421534, -1.516622, 4.171214, -0.19935842, 3.7753341, -1.4070301, 1.245973, -2.5748572, 1.4914588, -1.1061718, 1.7967101, -1.6664304, 1.7341248, -0.32552406, 3.0781183, 0.03420916, 1.6850598, -0.99692494, 1.2886664, -0.20923772, 1.3277733, -0.2595704, 0.27191076
55.862972, 16.065928, 35.687706, -8.239095, 1.7026811, -8.753695, 6.544534, -2.0504103, 6.9441166, -1.7445761, 4.085461, -4.0383563, 3.7200575, -0.1066621, 6.501238, -0.20479369, 4.1996913, -1.1052256, 4.5839763, -0.8073381, 3.1133428, -1.7051454, 3.6253903, -1.3821671, 2.0421562, -2.873325, 1.169233, -2.7024977, 1.7703024, -1.1528456, 2.9088953, -0.12577997, 2.2358088, -1.2047368, 0.7884382, -0.92297184, 1.2690886, -0.27647272, 0.018786022
107.79148, 5.0430927, 14.94049, -2.8486, 6.755942, -4.363266, 4.679973, -2.9873495, 4.993384, -1.5292873, 5.153459, -1.1597216, 4.4539566, -1.4842399, 3.885529, -1.4949818, 4.216872, -0.7222487, 4.6922283, -0.53600305, 4.1684484, -1.4254246, 2.8713946, -2.614746, 1.8946368, -2.6080337, 2.0431576, -2.1726968, 2.2783988, -1.555598, 2.168932, -1.3290116, 1.763745, -1.0938954, 1.4293022, -0.6925404, 1.1281046, -0.38185915, 0.4706616
73.01188, 7.425163, 33.539715, -0.8436251, 9.0938, -5.035258, 5.4940357, -3.2048316, 5.516856, -1.5740962, 4.2336245, -3.487405, 2.3949406, -1.8110142, 5.1930056, 0.30010724, 5.1261754, -0.94606304, 3.2750592, -2.501233, 1.9708875, -2.6373708, 3.2238393, -0.9578298, 3.3446813, -1.794774, 2.4917877, -1.5606607, 2.4935477, -2.0030107, 1.2993176, -1.739429, 1.9849473, -0.4534907, 1.9671952, -0.4205225, 1.0465809, -0.7552599, -0.03756982
98.64554, 5.832598, 12.157719, -0.8264604, 7.0268283, -2.5197353, 5.399759, -2.3540676, 5.564271, -1.9236333, 4.8200107, -3.0770915, 3.21856, -3.6521275, 3.3577888, -2.788558, 4.0675063, -2.1617641, 4.1637454, -1.9646909, 4.1460304, -1.63467, 4.0963507, -1.6718605, 3.5849137, -1.6816567, 3.0700812, -2.0839946, 2.214167, -2.1699574, 1.9471276, -1.3788388, 2.2956069, -0.6002963, 1.7812313, -0.8253733, 0.8536297, -0.7222019, 0.35252693
61.443832, -0.9116303, 33.156902, 1.9733504, 8.474985, -4.922005, 3.7472427, -2.951022, 4.16073, -1.6857613, 2.9796228, -2.4139845, 2.0892413, -1.6528456, 3.2425742, -0.52064836, 3.3299801, -0.9517591, 2.6027796, -1.3487308, 2.4765577, -1.3002199, 2.5305562, -0.9358493, 2.7407386, -1.4264879, 1.3846729, -2.17101, 1.7676722, -0.96503705, 2.0118182, -1.0996768, 1.3708508, -0.6704716, 1.6851497, -0.18025796, 0.94527256, -0.41103545, 0.4928119
38.352592, 12.861163, 20.330704, 0.48615396, 8.677117, -5.309627, 5.448621, -4.5271907, 6.247975, -3.5332649, 5.208699, -4.3162155, 4.5852537, -3.0404649, 6.064434, -1.3957142, 5.9063, -2.3986957, 4.122049, -3.0349545, 3.7536516, -2.5876422, 3.9100251, -2.0154672, 3.748809, -2.0638719, 2.9193563, -2.4544194, 2.4996014, -1.9948161, 2.2237763, -1.7265352, 1.890752, -1.2113485, 1.696006, -0.53002185, 1.5322454, -0.19089536, 0.6093124
19.76646, 15.720296, 23.204557, 0.7110419, 10.457679, -5.4000726, 7.335026, -4.070082, 7.8863153, -3.2820983, 6.674161, -3.2807572, 5.627783, -3.2738833, 4.4534273, -3.208976, 4.44229, -2.1903756, 4.220466, -2.394226, 3.2771251, -2.4062574, 3.4504366, -1.8340163, 3.0231876, -2.369383, 1.7867644, -3.170549, 1.4937559, -2.2334332, 1.8275356, -1.6017073, 1.654788, -1.4984298, 1.1865065, -0.8680008, 1.2773558, -0.19061041, 0.79304934
9.663219, 17.691341, 30.270205, -0.35361862, 12.691721, -5.48081, 7.4117775, -4.960132, 6.323205, -3.3414533, 5.8134, -3.6095958, 4.166388, -3.150148, 4.668198, -2.562691, 3.668211, -3.3474965, 2.8870354, -3.3097079, 2.970284, -2.5459936, 3.2128613, -2.2421951, 2.8461215, -2.8703742, 1.7019104, -3.2201848, 1.6364831, -2.3559577, 2.3129683, -1.3199068, 2.0667129, -1.569653, 0.7756368, -1.6248329, 0.9049066, -0.2697796, 1.0657295
39.364964, 10.064336, 16.329641, 1.7920506, 10.376585, -1.2591956, 7.858182, -2.9105763, 6.5777516, -3.2185109, 6.240016, -3.4238808, 5.4586263, -3.2646112, 5.363506, -3.1599216, 4.458365, -4.106627, 2.8869905, -4.371449, 3.1537178, -2.9295998, 3.9011023, -2.4771786, 3.0983715, -2.7716923, 2.467132, -2.5891933, 2.3674212, -2.0046198, 2.182639, -1.5994841, 1.998481, -0.8290913, 1.980841, -0.43603736, 1.3762809, -0.39312887, 0.5410158
46.754654, 4.0839915, 20.08383, -0.7797787, 10.6888895, -2.7183943, 6.6974187, -2.904147, 5.2112026, -2.4834414, 4.558331, -2.1086752, 4.3332434, -1.8063633, 3.9815865, -1.9395605, 3.4557889, -2.330603, 3.1421676, -2.3283474, 3.1613717, -1.8455688, 3.614147, -1.5754998, 3.358986, -1.686182, 2.9463634, -1.8239573, 2.5408142, -1.731278, 2.0876443, -1.6831828, 1.5215276, -1.5344173, 1.0827371, -1.0591034, 0.92941815, -0.5925888, 0.33605608
80.79655, 3.713633, 13.00112, -1.6948822, 7.779217, -2.6743631, 5.691835, -2.6413634, 4.963932, -2.2394786, 4.5813994, -2.1256976, 3.9851513, -2.2323153, 3.5421743, -2.4799514, 3.1168234, -2.6249096, 2.9130101, -2.3734074, 3.1469207, -2.0489168, 3.090023, -2.1035972, 2.8096318, -1.8572948, 2.741303, -1.8520639, 2.403414, -1.6546156, 2.0305512, -1.5341328, 1.5999225, -1.2767375, 1.2113798, -0.9610439, 0.85736823, -0.6139091, 0.36446255
81.18733, 5.8163643, 11.497688, -0.03269612, 7.2864623, -1.3831029, 5.7257395, -2.1177783, 4.8661723, -2.5314548, 4.4058285, -2.8322937, 4.109876, -2.8855455, 4.0624814, -2.849156, 4.081345, -2.793511, 4.000495, -2.7109585, 3.8458302, -2.6726255, 3.6042345, -2.7472374, 3.194367, -2.617645, 2.7806015, -2.7379646, 2.3989134, -2.30672, 2.1714046, -1.912714, 1.8046952, -1.4994706, 1.4308851, -1.0740651, 1.0222309, -0.6502789, 0.47458908
41.207222, -0.3687619, 22.562155, -0.7339047, 11.65601, -1.3307205, 7.450324, -1.3006566, 5.437283, -1.6374786, 3.7949758, -2.2191432, 2.9991088, -1.7756276, 3.2647786, -1.4675723, 3.074953, -1.7092632, 2.5627418, -2.1564045, 2.068631, -2.4088745, 1.9100096, -2.2131636, 2.2164094, -1.4715514, 2.5422108, -1.5201797, 1.9008263, -1.5734612, 1.9007554, -0.8177178, 2.0678, -0.45298862, 1.4003927, -0.9077755, 0.35859445, -0.84274334, 0.18899865
12.940038, 3.4273171, 28.172705, 1.9655694, 14.340973, -0.5749927, 7.1485806, -3.2603958, 3.9750798, -2.7891247, 3.9794507, -2.7369673, 2.6187449, -3.2788174, 2.3803174, -2.518557, 3.153358, -1.9522947, 2.9332097, -2.40704, 2.442296, -2.0645967, 3.1207228, -1.5384084, 2.611559, -2.2190948, 1.8894632, -2.2663374, 2.0874279, -1.5057291, 1.925497, -1.6461532, 1.3924917, -1.0886233, 1.3575618, -0.7387788, 0.7879943, -0.7754474, 0.047502305
12.589404, -1.2087299, 28.180676, 2.5727353, 13.982826, -0.60392576, 6.7858353, -2.6701286, 3.8468864, -3.1517403, 2.6661327, -2.8623545, 2.5852466, -2.4233932, 2.6794114, -1.4733033, 3.4673867, -1.1512004, 3.020546, -1.6688532, 2.8599966, -0.99783033, 3.6814435, -0.6344661, 3.0882192, -1.685266, 1.7166644, -2.5930955, 1.1794761, -2.1952486, 1.1522274, -1.9292011, 1.0778686, -1.396793, 0.79424965, -1.1229469, 0.535039, -0.6634146, 0.39910817
26.504677, 4.368852, 19.339922, -0.8826436, 11.03116, -2.0576816, 7.3251104, -2.0904434, 5.457976, -2.5345948, 3.4972062, -3.631742, 2.4049115, -3.068378, 3.2024372, -2.0973907, 3.2471235, -2.2862582, 2.8827794, -2.1852796, 2.93613, -1.9849302, 3.0695703, -1.6406338, 3.144397, -1.6425467, 2.555972, -1.9933975, 2.261288, -1.7333616, 1.789943, -1.599452, 1.5812147, -1.1812894, 1.1244168, -1.0835986, 0.6610865, -0.52304894, 0.5920625
37.329163, 3.196451, 19.507362, -1.6511117, 10.916443, -1.9562931, 7.4223423, -2.040346, 5.394444, -2.4043784, 3.8768506, -2.6582186, 3.2638545, -2.2888806, 3.150404, -2.3832493, 2.601222, -2.3820667, 3.0185187, -1.4814212, 3.1891944, -1.7271003, 2.6485107, -1.9959147, 2.5945005, -1.4963512, 2.352085, -2.1070096, 1.6035919, -2.0611086, 1.4626639, -1.5639796, 1.4055052, -0.9125448, 1.6234759, -0.25951928, 1.1830165, -0.35259107, 0.39586815
52.448753, 6.82992, 15.648344, -0.09816882, 9.129337, -2.5531967, 6.1822505, -3.0654316, 5.239521, -3.0026538, 4.384771, -3.2243223, 3.9144933, -2.847413, 4.1676717, -2.3699815, 4.072606, -2.4005752, 3.7245526, -2.578386, 3.3782158, -2.5210853, 3.2977517, -2.2103117, 3.3561292, -1.9320236, 2.9267437, -2.1915956, 2.5597444, -1.7227837, 2.3721979, -1.528217, 1.8844086, -1.2622782, 1.3769044, -1.115352, 0.8058331, -0.7388724, 0.44160935
53.741795, 5.506757, 11.880798, -0.36824605, 7.7431583, -1.6828221, 6.232941, -2.2004178, 5.6615043, -2.2099283, 5.5270233, -2.1616542, 5.329658, -2.0300293, 5.3719687, -1.9701549, 5.173245, -2.2011476, 4.667448, -2.4733841, 4.1401863, -2.6479447, 3.7274427, -2.8387165, 3.1764097, -2.8024623, 2.7050288, -2.9350975, 2.211714, -2.7674782, 1.7564371, -2.3959868, 1.4731528, -1.8417002, 1.154528, -1.3977731, 0.7525536, -0.8226277, 0.3935248
22.542809, 7.5661883, 19.686737, 1.1178442, 12.259043, -1.8149122, 8.109198, -2.8108518, 6.4909925, -2.4618528, 6.0064354, -2.598926, 4.744681, -3.0272593, 4.1895056, -2.825197, 4.29586, -2.4435303, 3.9520233, -2.5568109, 4.0031695, -1.9843475, 4.078301, -1.8493454, 3.633117, -2.0809686, 2.8947668, -2.6074045, 1.9765534, -2.6271532, 1.5891864, -2.2315102, 1.4552739, -1.4322823, 1.5329709, -0.73350364, 1.2085934, -0.4144877, 0.5120726
22.52707, 9.052292, 15.962952, 0.9676693, 9.737474, -1.8853288, 7.1937976, -2.823771, 6.404077, -2.5550432, 6.381003, -2.9130964, 4.8170767, -3.9265676, 4.2650623, -3.0274174, 5.1543307, -2.521912, 4.3908443, -2.979606, 3.61028, -2.8540652, 3.8747892, -2.1797667, 3.908839, -1.9243712, 3.5474117, -2.220966, 2.5553088, -2.8266592, 1.711661, -2.3904989, 1.947553, -1.4301256, 1.7776265, -0.863838, 1.485559, -0.4882095, 0.5732777
20.176102, -5.0298004, 26.51023, 0.7783871, 11.189845, -1.7330058, 6.3449097, -1.1243392, 5.2053285, -0.96480405, 3.6758482, -1.8560882, 2.60102, -1.1525062, 3.3321664, -0.55137163, 3.1763735, -1.0072471, 2.802634, -0.908663, 2.522951, -1.4969683, 1.9359089, -1.8027931, 1.8401071, -1.6934513, 1.5575379, -1.96862, 1.1594791, -1.878762, 1.2744918, -1.1850499, 1.3283281, -0.84873265, 1.1260287, -0.5931284, 0.8001561, -0.4248767, 0.37647924
28.60441, 2.5730448, 16.60041, -0.9907695, 10.784374, -1.1900395, 7.7661595, -1.588876, 5.837917, -1.8743105, 4.4586086, -2.1760726, 3.637705, -2.3964767, 3.3476093, -2.0855944, 3.300404, -2.1846788, 2.9545531, -2.3725908, 2.7788658, -2.122287, 2.883076, -2.1974945, 2.363743, -2.4271054, 1.8683496, -2.6946795, 1.5069777, -2.2750561, 1.432993, -1.8760006, 1.3483914, -1.2377381, 1.3518721, -0.6003507, 1.3131756, -0.109889954, 0.8038481
3.1236649, 7.2055817, 19.495361, 0.027216403, 11.481986, -2.1003165, 7.724423, -3.757054, 4.695919, -4.011348, 5.070432, -2.8278708, 4.4389253, -2.9689088, 3.8284068, -3.0718675, 3.417514, -3.0594294, 3.017532, -2.798207, 3.308525, -2.4756722, 3.5614493, -2.033406, 3.6933467, -1.9931254, 3.1796095, -2.5369265, 2.4703798, -2.350147, 2.291292, -1.9107932, 1.9946576, -1.3368068, 1.7260038, -1.1347995, 0.75705254, -1.1744173, 0.018035939
14.569834, 0.89522016, 22.663122, -1.3683544, 11.571711, -1.305597, 8.236896, -1.4849719, 5.3689365, -2.2243838, 3.4914484, -2.7073827, 3.3149621, -1.6272819, 3.9978771, -0.83308023, 4.4523716, -0.6617131, 3.2038698, -2.295211, 2.4398274, -2.1493533, 2.1519933, -2.541462, 1.8844826, -2.1317558, 2.0308313, -2.2220793, 1.7684014, -1.869656, 1.5427876, -1.663096, 1.4034712, -1.0441674, 1.5460724, -0.70498, 0.50404936, -1.0456812, -0.0132691385
39.597656, 6.703078, 11.739264, 0.7102259, 7.7496266, -0.94205505, 6.3675737, -1.6356745, 6.0787106, -1.8157659, 5.9150186, -2.3617752, 5.1132455, -3.3020718, 4.3377357, -3.845625, 4.183019, -3.6741745, 4.2019334, -3.5218587, 4.1571703, -3.1221907, 4.2155657, -2.772761, 4.093712, -2.4370139, 3.6341043, -2.6193101, 2.911259, -2.5183394, 2.4546664, -2.0511615, 2.0789664, -1.4850777, 1.8453038, -0.7937969, 1.5062283, -0.3262372, 0.81301564
